floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,presence_circulation_1,presence,False,evaluated,Instance 'circulation_1' NOT found in floor plan,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,facade_circulation_1,facade_access,False,evaluated,Instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,min_width_circulation_1,min_width,False,evaluated,Instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_reception_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_open_work_area_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_meeting_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_meeting_2_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_phone_booth_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_phone_booth_2_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_phone_booth_3_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_kitchen_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_lounge_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_bathroom_men_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_bathroom_women_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,door_storage_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,cell_overlap,cell_overlap,False,evaluated,49 cells allocated to multiple spaces,,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,allocation,allocation,False,evaluated,Under-allocated: 207/225 cells (92.0%),,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 11;9 and 8;9 not adjacent,,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_lounge_1_circulation_1,door,False,evaluated,Door cells 12;9 and 8;9 not adjacent,,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,door_storage_1_circulation_1,door,False,evaluated,Door cells 12;6 and 8;6 not adjacent,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,cell_overlap,cell_overlap,False,evaluated,20 cells allocated to multiple spaces,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,allocation,allocation,False,evaluated,Under-allocated: 185/225 cells (82.2%),,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,global_connectivity,global_connectivity,True,evaluated,All 12 spaces connected,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
