floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 3;6 and 3;6 not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_meeting_1_circulation_1,door,False,evaluated,Door cells 10;6 and 10;6 not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 13;2 and 13;4 not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 11;2 and 11;4 not adjacent,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,door_storage_1_circulation_1,door,False,evaluated,Door cells 11;8 and 11;6 not adjacent,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_meeting_2,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,meeting
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_meeting_2_circulation_1,door,False,evaluated,Door cells 5;11 and 7;11 not adjacent,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_kitchen_1_lounge_1,door,False,evaluated,Spaces 'kitchen_1' and 'lounge_1' are not adjacent,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
6023465e-ac6a-4703-ac2f-62aed358cc31,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.095817,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
