floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 1;5 and 1;5 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_meeting_1_circulation_1,door,False,evaluated,Door cells 2;5 and 2;5 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_meeting_2_circulation_1,door,False,evaluated,Door cells 2;9 and 2;9 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 3;5 and 3;5 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 3;7 and 3;7 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 3;9 and 3;9 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 4;5 and 4;5 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_lounge_1_circulation_1,door,False,evaluated,Door cells 5;5 and 5;5 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 6;5 and 6;5 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 6;7 and 6;7 not adjacent,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,door_storage_1_circulation_1,door,False,evaluated,Door cells 7;5 and 7;5 not adjacent,,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,cell_overlap,cell_overlap,False,evaluated,36 cells allocated to multiple spaces,,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 3;8 and 3;6 not adjacent,,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 10;3 and 10;5 not adjacent,,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 13;9 and 13;6 not adjacent,,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
b43ac5c3-b461-4369-ade6-39ac5776c126,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.353792,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,cell_overlap,cell_overlap,False,evaluated,107 cells allocated to multiple spaces,,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,global_connectivity,global_connectivity,False,evaluated,3 disconnected components found,,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
