floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_meeting_1_circulation_1,door,False,evaluated,No door defined between 'meeting_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,allocation,allocation,False,evaluated,Under-allocated: 101/225 cells (44.9%),,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_lounge_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,lounge
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 11;8 and 10;9 not adjacent,,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
8b0fda37-dbbe-4369-94cf-accc0cb3a631,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.232777,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,allocation,allocation,False,evaluated,Under-allocated: 78/225 cells (34.7%),,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,global_connectivity,global_connectivity,False,evaluated,5 disconnected components found,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
