floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_lounge_1_circulation_1,door,False,evaluated,Door cells 11;5 and 11;7 not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 9;5 and 9;7 not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,door_storage_1_circulation_1,door,False,evaluated,Door cells 14;3 and 14;7 not adjacent,,,,,,
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,global_connectivity,global_connectivity,True,evaluated,All 1 spaces connected,,,,,,
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_open_work_area_1,presence,False,evaluated,Instance 'open_work_area_1' NOT found in floor plan,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_open_work_area_1,contiguity,False,evaluated,Instance 'open_work_area_1' not found,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_meeting_1,presence,False,evaluated,Instance 'meeting_1' NOT found in floor plan,,,,,,meeting
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_meeting_1,contiguity,False,evaluated,Instance 'meeting_1' not found,,,,,,meeting
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_meeting_2,presence,False,evaluated,Instance 'meeting_2' NOT found in floor plan,,,,,,meeting
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_meeting_2,contiguity,False,evaluated,Instance 'meeting_2' not found,,,,,,meeting
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_phone_booth_1,presence,False,evaluated,Instance 'phone_booth_1' NOT found in floor plan,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_phone_booth_1,contiguity,False,evaluated,Instance 'phone_booth_1' not found,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_kitchen_1,presence,False,evaluated,Instance 'kitchen_1' NOT found in floor plan,,,,,,kitchen
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_kitchen_1,contiguity,False,evaluated,Instance 'kitchen_1' not found,,,,,,kitchen
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_lounge_1,presence,False,evaluated,Instance 'lounge_1' NOT found in floor plan,,,,,,lounge
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_lounge_1,contiguity,False,evaluated,Instance 'lounge_1' not found,,,,,,lounge
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_bathroom_women_1,presence,False,evaluated,Instance 'bathroom_women_1' NOT found in floor plan,,,,,,bathroom_women
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_bathroom_women_1,contiguity,False,evaluated,Instance 'bathroom_women_1' not found,,,,,,bathroom_women
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_bathroom_men_1,presence,False,evaluated,Instance 'bathroom_men_1' NOT found in floor plan,,,,,,bathroom_men
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_bathroom_men_1,contiguity,False,evaluated,Instance 'bathroom_men_1' not found,,,,,,bathroom_men
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_storage_1,presence,False,evaluated,Instance 'storage_1' NOT found in floor plan,,,,,,storage
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_storage_1,contiguity,False,evaluated,Instance 'storage_1' not found,,,,,,storage
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_reception_1,presence,False,evaluated,Instance 'reception_1' NOT found in floor plan,,,,,,reception
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,contiguity_reception_1,contiguity,False,evaluated,Instance 'reception_1' not found,,,,,,reception
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_reception_1_circulation_1,door,False,evaluated,Source instance 'reception_1' not found,,,,,,reception
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_open_work_area_1_circulation_1,door,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_meeting_1_circulation_1,door,False,evaluated,Source instance 'meeting_1' not found,,,,,,meeting
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_meeting_2_circulation_1,door,False,evaluated,Source instance 'meeting_2' not found,,,,,,meeting
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_phone_booth_1_circulation_1,door,False,evaluated,Source instance 'phone_booth_1' not found,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_kitchen_1_lounge_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_kitchen_1_circulation_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_lounge_1_circulation_1,door,False,evaluated,Source instance 'lounge_1' not found,,,,,,lounge
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,Source instance 'bathroom_men_1' not found,,,,,,bathroom_men
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_bathroom_men_1_circulation_1,door,False,evaluated,Source instance 'bathroom_men_1' not found,,,,,,bathroom_men
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_bathroom_women_1_circulation_1,door,False,evaluated,Source instance 'bathroom_women_1' not found,,,,,,bathroom_women
79f020fb-f9df-422d-a15e-3ffd44f66a4d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.177652,door_storage_1_circulation_1,door,False,evaluated,Source instance 'storage_1' not found,,,,,,storage
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,cell_overlap,cell_overlap,False,evaluated,70 cells allocated to multiple spaces,,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
