floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,allocation,allocation,False,evaluated,Under-allocated: 221/225 cells (98.2%),,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,global_connectivity,global_connectivity,True,evaluated,All 15 spaces connected,,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_meeting_2_circulation_1,door,False,evaluated,Door cells 4;1 and 2;2 not adjacent,,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 5;3 and 5;3 not adjacent,,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 5;3 and 6;2 not adjacent,,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,'bathroom_men_1' is NOT adjacent to 'bathroom_women_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
73d7b1f9-c39f-4589-85d4-946c7285dc6b,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.154952,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,cell_overlap,cell_overlap,False,evaluated,2 cells allocated to multiple spaces,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,allocation,allocation,False,evaluated,Under-allocated: 169/225 cells (75.1%),,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,'bathroom_men_1' is NOT adjacent to 'bathroom_women_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_bathroom_women_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_women_1' and 'circulation_1',,,,,,
857b2cab-2b5b-4f08-a968-f4164a3313a7,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.215542,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,cell_overlap,cell_overlap,False,evaluated,69 cells allocated to multiple spaces,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,allocation,allocation,False,evaluated,Under-allocated: 176/225 cells (78.2%),,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
