floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
8a187f29-b9eb-46f8-9e52-d6878e4ddd1e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.229444,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,door_reception_1_circulation_1,door,False,evaluated,Door cells 11;2 and 11;6 not adjacent,,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
b026026e-a386-4d09-86e9-c22dca5ac94e,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.331339,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
