floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_kitchen_1,presence,False,evaluated,Instance 'kitchen_1' NOT found in floor plan,,,,,,kitchen
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_kitchen_1,contiguity,False,evaluated,Instance 'kitchen_1' not found,,,,,,kitchen
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_kitchen_1_lounge_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_kitchen_1_circulation_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 14;3 and 14;7 not adjacent,,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,allocation,allocation,False,evaluated,Under-allocated: 210/225 cells (93.3%),,,,,,
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
